model_id,bbh_acc,math_acc,musr_acc,mmlu_pro_acc,gpqa_acc,bbh_sub_boolean_expressions,bbh_sub_causal_judgement,bbh_sub_date_understanding,bbh_sub_logical_deduction_five_objects,bbh_sub_logical_deduction_seven_objects,bbh_sub_logical_deduction_three_objects,bbh_sub_navigate,bbh_sub_object_counting,bbh_sub_penguins_in_a_table,bbh_sub_web_of_lies,reasoning_score,knowledge_score,acc_gap,score_variance,total_score,label
DoppelReflEx/MiniusLight-24B-v1b-test,0.659086964068738,0.2394259818731118,0.455026455026455,0.5364860372340425,0.37919463087248323,0.852,0.6470588235294118,0.812,0.64,0.64,0.896,0.676,0.456,0.6986301369863014,0.488,0.4511798003227683,0.45784033405326285,-0.006660533730494578,0.0251258484066004,0.4538440138149661,0
godlikehhd/alpaca_data_score_max_0.3_2600,0.41190765492102066,0.10347432024169184,0.37566137566137564,0.29130651595744683,0.28942953020134227,0.796,0.5614973262032086,0.428,0.288,0.22,0.38,0.588,0.38,0.4315068493150685,0.492,0.29701445027469603,0.2903680230793946,0.006646427195301452,0.014224585202747898,0.2943558793965754,0
DreadPoor/Something-8B-Model_Stock,0.5382746051032807,0.1797583081570997,0.41798941798941797,0.3885472074468085,0.31711409395973156,0.856,0.6096256684491979,0.46,0.432,0.388,0.632,0.648,0.416,0.5068493150684932,0.484,0.37867411041659943,0.35283065070327,0.02584345971332941,0.01748457846137332,0.3683367265312677,0
bunnycore/Qwen2.5-7B-R1-Bespoke-Task,0.41225481687207083,0.1782477341389728,0.3558201058201058,0.2687832446808511,0.2533557046979866,0.784,0.49732620320855614,0.42,0.316,0.3,0.524,0.66,0.248,0.4246575342465753,0.544,0.31544088561038314,0.2610694746894188,0.054371410920964314,0.00837297110183762,0.2936923212419974,1
jaspionjader/Kosmos-EVAA-TSN-8B,0.5150147543829197,0.13444108761329304,0.43253968253968256,0.3816489361702128,0.3028523489932886,0.824,0.6096256684491979,0.44,0.408,0.448,0.632,0.584,0.468,0.4726027397260274,0.5,0.3606651748452984,0.3422506425817507,0.018414532263547723,0.020919610069313033,0.3532993619398793,0
jaspionjader/kstc-4-8b,0.5193542787710467,0.12386706948640483,0.4113756613756614,0.3868849734042553,0.3036912751677852,0.812,0.6096256684491979,0.472,0.384,0.408,0.58,0.54,0.504,0.5068493150684932,0.468,0.351532336544371,0.3452881242860203,0.006244212258350701,0.021771071395343823,0.34903465164103065,0
nbeerbower/llama3.1-cc-8B,0.4856795695191807,0.07099697885196375,0.38756613756613756,0.3346908244680851,0.28523489932885904,0.792,0.5989304812834224,0.424,0.412,0.428,0.564,0.632,0.508,0.4863013698630137,0.512,0.314747561979094,0.3099628618984721,0.004784700080621873,0.023796264804637104,0.31283368194684524,0
NAPS-ai/naps-llama-3_1-8b-instruct-v0.3,0.4893247700052074,0.1903323262839879,0.3783068783068783,0.33984375,0.29949664429530204,0.804,0.5935828877005348,0.512,0.496,0.472,0.624,0.504,0.488,0.4452054794520548,0.48,0.3526546581986912,0.319670197147651,0.03298446105104019,0.01195120234256944,0.3394608737782751,1
Youlln/1PARAMMYL-8B-ModelStock,0.5191806977955216,0.1487915407854985,0.44047619047619047,0.4000166223404255,0.3238255033557047,0.816,0.5882352941176471,0.408,0.364,0.388,0.592,0.628,0.42,0.4931506849315068,0.552,0.3694828096857368,0.36192106284806513,0.00756174683767169,0.019781328328435415,0.36645811095066816,0
mergekit-community/mergekit-della-zgowfmf,0.6570039923624371,0.36178247734138974,0.4828042328042328,0.5414727393617021,0.3901006711409396,0.888,0.6363636363636364,0.676,0.616,0.644,0.932,0.7,0.516,0.6917808219178082,0.572,0.5005302341693533,0.4657867052513209,0.034743528918032396,0.014238618758246252,0.48663282260214025,1
Qwen/QwQ-32B-Preview,0.6663773650407915,0.44939577039274925,0.41005291005291006,0.5678191489361702,0.2818791946308725,0.92,0.6470588235294118,0.716,0.62,0.496,0.884,0.776,0.464,0.7191780821917808,0.556,0.5086086818288169,0.4248491717835214,0.08375951004529553,0.021852495448803015,0.47510487781069866,1
Pretergeek/OpenChat-3.5-0106_10.7B_48Layers-Interleaved,0.4596424231904183,0.07779456193353475,0.4246031746031746,0.3298703457446808,0.30453020134228187,0.664,0.5187165775401069,0.44,0.372,0.376,0.576,0.42,0.152,0.4520547945205479,0.488,0.32068005324237586,0.31720027354348135,0.003479779698894514,0.022359877350638917,0.3192881413628181,0
Quazim0t0/Loke-14B-sce,0.6901579586877278,0.3904833836858006,0.46296296296296297,0.5401429521276596,0.3649328859060403,0.916,0.6417112299465241,0.756,0.664,0.56,0.936,0.708,0.596,0.7465753424657534,0.56,0.5145347684454972,0.4525379190168499,0.06199684942864725,0.01721337924799287,0.48973602867403826,1
GenVRadmin/AryaBhatta-GemmaOrca-2-Merged,0.38430827981253257,0.04984894259818731,0.4537037037037037,0.23844747340425532,0.2684563758389262,0.564,0.5668449197860963,0.304,0.3,0.192,0.42,0.556,0.332,0.410958904109589,0.52,0.2959536420381412,0.2534519246215907,0.042501717416550455,0.023969272337714273,0.278952955071521,1
Xiaojian9992024/Qwen2.5-THREADRIPPER-Medium-Censored,0.6412081235896546,0.533987915407855,0.4126984126984127,0.49285239361702127,0.3347315436241611,0.908,0.6470588235294118,0.632,0.64,0.616,0.92,0.76,0.468,0.6643835616438356,0.572,0.5292981505653075,0.4137919686205912,0.11550618194471629,0.013663112527346113,0.4830956777874209,1
sometimesanotion/LamarckInfusion-14B-v3,0.650581496268009,0.4123867069486405,0.48148148148148145,0.5407247340425532,0.38674496644295303,0.876,0.6256684491978609,0.664,0.616,0.604,0.912,0.72,0.488,0.6438356164383562,0.6,0.5148165615660436,0.46373485024275307,0.051081711323290535,0.011255328517222014,0.4943838770367274,1
Minami-su/test-7B-01,0.437944801249783,0.4554380664652568,0.414021164021164,0.35355718085106386,0.3070469798657718,0.492,0.6096256684491979,0.392,0.432,0.34,0.66,0.624,0.08,0.4452054794520548,0.488,0.435801343912068,0.3303020803584178,0.10549926355365019,0.003825571112087706,0.3936016384906079,1
UCLA-AGI/Gemma-2-9B-It-SPPO-Iter1,0.5955563270265579,0.08987915407854985,0.4087301587301587,0.39070811170212766,0.33640939597315433,0.828,0.6096256684491979,0.604,0.592,0.552,0.828,0.664,0.336,0.636986301369863,0.52,0.3647218799450888,0.363558753837641,0.0011631261074477872,0.033058898305624904,0.3642566295021097,0
princeton-nlp/Llama-3-Base-8B-SFT-KTO,0.4671064051379969,0.052870090634441085,0.3835978835978836,0.3054355053191489,0.3053691275167785,0.772,0.6310160427807486,0.456,0.368,0.452,0.516,0.604,0.324,0.4863013698630137,0.492,0.3011914597901072,0.3054023164179637,-0.00421085662785653,0.02400084248329486,0.3028758024412498,0
akjindal53244/Llama-3.1-Storm-8B,0.517792049991321,0.17220543806646524,0.4021164021164021,0.3803191489361702,0.3263422818791946,0.844,0.5882352941176471,0.468,0.392,0.34,0.628,0.64,0.368,0.4794520547945205,0.504,0.3640379633913961,0.3533307154076824,0.010707247983713697,0.015871082423589093,0.35975506419791065,0
pints-ai/1.5-Pints-2K-v0.1,0.29474049644159,0.01283987915407855,0.3492063492063492,0.11037234042553191,0.2483221476510067,0.46,0.5133689839572193,0.14,0.188,0.128,0.344,0.42,0.056,0.2054794520547945,0.512,0.21892890826733924,0.17934724403826932,0.03958166422906992,0.019146855217127518,0.2030962425757113,1
allenai/OLMo-2-1124-7B-Instruct,0.39802117687901406,0.1487915407854985,0.3505291005291005,0.2672041223404255,0.2785234899328859,0.46,0.5401069518716578,0.424,0.328,0.28,0.504,0.42,0.256,0.3561643835616438,0.476,0.299113939397871,0.27286380613665573,0.02625013326121528,0.008978482845425758,0.2886138860933849,0
princeton-nlp/Mistral-7B-Instruct-KTO,0.41381704565179656,0.026435045317220542,0.3941798941798942,0.28125,0.27348993288590606,0.764,0.5935828877005348,0.336,0.292,0.252,0.484,0.556,0.38,0.2534246575342466,0.504,0.2781439950496371,0.27736996644295303,0.000774028606684074,0.02381493254680198,0.2778343836069635,0
bunnycore/Llama-3.2-3B-ToxicKod,0.4507897934386391,0.16993957703927492,0.34656084656084657,0.28798204787234044,0.26593959731543626,0.78,0.5828877005347594,0.476,0.444,0.364,0.564,0.664,0.364,0.3561643835616438,0.488,0.32243007234625354,0.2769608225938883,0.045469249752365215,0.01075893536075167,0.3042423724453075,1
zelk12/MT3-Max-Merge_02012025163610-gemma-2-9B,0.6111786148238153,0.10120845921450151,0.4246031746031746,0.4389128989361702,0.35067114093959734,0.852,0.6417112299465241,0.592,0.544,0.572,0.808,0.648,0.348,0.6164383561643836,0.508,0.3789967495471638,0.39479201993788376,-0.015795270390719984,0.03433684785572504,0.3853148577034518,0
NousResearch/Hermes-3-Llama-3.1-70B,0.6738413469883701,0.20996978851963746,0.4933862433862434,0.47265625,0.3615771812080537,0.88,0.6844919786096256,0.6,0.588,0.512,0.788,0.7,0.688,0.6506849315068494,0.568,0.4590657929647503,0.41711671560402686,0.04194907736072345,0.029409050306337194,0.44228616202046095,1
FINGU-AI/Ultimos-32B,0.28710293351848637,0.0,0.328042328042328,0.11112034574468085,0.24916107382550334,0.46,0.5187165775401069,0.112,0.192,0.148,0.392,0.42,0.052,0.17123287671232876,0.488,0.20504842052027147,0.1801407097850921,0.02490771073517936,0.018544348329549785,0.19508533622619972,0
nhyha/N3N_gemma-2-9b-it_20241110_2026,0.5858357923971532,0.1608761329305136,0.4060846560846561,0.40201130319148937,0.33640939597315433,0.848,0.6684491978609626,0.624,0.54,0.476,0.788,0.668,0.364,0.5136986301369864,0.508,0.38426552713744094,0.36921034958232185,0.015055177555119093,0.02335831570745622,0.37824345611539334,0
icefog72/Ice0.15-02.10-RP,0.4954001041485853,0.05740181268882175,0.4312169312169312,0.30659906914893614,0.27768456375838924,0.824,0.6256684491978609,0.428,0.436,0.424,0.656,0.6,0.268,0.4452054794520548,0.46,0.32800628268477944,0.29214181645366266,0.035864466231116776,0.02846536121327963,0.3136604961923327,1
cognitivecomputations/dolphin-2.9.3-Yi-1.5-34B-32k,0.6016316611699358,0.16691842900302115,0.4298941798941799,0.4630152925531915,0.34312080536912754,0.892,0.5935828877005348,0.6,0.56,0.568,0.768,0.668,0.384,0.6438356164383562,0.488,0.3994814233557123,0.40306804896115955,-0.003586625605447258,0.02576949535983758,0.4009160735978912,0
monsterapi/Llama-3_1-8B-Instruct-orca-ORPO,0.2832841520569346,0.0,0.3439153439153439,0.11677194148936171,0.24916107382550334,0.46,0.5187165775401069,0.14,0.184,0.152,0.336,0.42,0.056,0.2054794520547945,0.488,0.20906649865742613,0.18296650765743253,0.026099990999993605,0.019245541155249225,0.1986265022574287,0
abacusai/bigstral-12b-32k,0.46641208123589656,0.015105740181268883,0.455026455026455,0.26412898936170215,0.29278523489932884,0.776,0.6310160427807486,0.44,0.376,0.304,0.472,0.58,0.324,0.4383561643835616,0.492,0.3121814254812068,0.2784571121305155,0.033724313350691315,0.03355528645351483,0.29869170014093027,1
pankajmathur/orca_mini_v5_8b,0.5049470578024648,0.09894259818731117,0.3994708994708995,0.3075964095744681,0.28691275167785235,0.756,0.6096256684491979,0.44,0.444,0.456,0.58,0.524,0.516,0.5068493150684932,0.492,0.3344535184868918,0.2972545806261602,0.037198937860731585,0.02265878009606947,0.3195739433425992,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,0.562228779725742,0.3074018126888218,0.43253968253968256,0.4748171542553192,0.2651006711409396,0.868,0.5187165775401069,0.656,0.504,0.496,0.548,0.42,0.612,0.5958904109589042,0.552,0.4340567583180821,0.3699589126981294,0.06409784561995269,0.014848146515917253,0.4084176200701011,1
johnsutor/Llama-3-8B-Instruct_breadcrumbs-density-0.7-gamma-0.1,0.5132789446276688,0.06268882175226587,0.43253968253968256,0.36627327127659576,0.30788590604026844,0.784,0.5935828877005348,0.496,0.38,0.408,0.564,0.636,0.46,0.547945205479452,0.556,0.33616914963987243,0.3370795886584321,-0.0009104390185596944,0.029288046430548345,0.3365333252472963,0
raphgg/test-2.5-72B,0.7245269918416941,0.4108761329305136,0.4801587301587302,0.5836934840425532,0.38926174496644295,0.936,0.6631016042780749,0.792,0.664,0.632,0.896,0.872,0.528,0.7534246575342466,0.668,0.5385206183103126,0.48647761450449806,0.05204300380581456,0.019112403826256525,0.5177034167879868,1
ValiantLabs/Llama3.1-8B-ShiningValiant2,0.4775212636695018,0.05664652567975831,0.39021164021164023,0.33818151595744683,0.3104026845637584,0.816,0.5508021390374331,0.48,0.364,0.32,0.492,0.632,0.472,0.4178082191780822,0.508,0.3081264765203001,0.3242921002606026,-0.016165623740302504,0.024843539573053477,0.31459272601642113,0
jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.0,0.5393160909564312,0.47129909365558914,0.4537037037037037,0.4253656914893617,0.2902684563758389,0.828,0.5508021390374331,0.572,0.52,0.46,0.752,0.676,0.388,0.5684931506849316,0.516,0.48810629610524137,0.3578170739326003,0.13028922217264105,0.00839610816792807,0.43599060723618493,1
cgato/TheSalt-L3-8b-v0.3.2,0.29335184863738933,0.04758308157099698,0.3888888888888889,0.11394614361702128,0.26593959731543626,0.46,0.5187165775401069,0.2,0.184,0.152,0.336,0.42,0.0,0.23972602739726026,0.512,0.2432746063657584,0.18994287046622876,0.053331735899529636,0.019242639048302784,0.22194191200594654,1
carsenk/flippa-v6,0.5021697621940635,0.1404833836858006,0.4087301587301587,0.3667719414893617,0.29278523489932884,0.844,0.5614973262032086,0.488,0.408,0.4,0.656,0.632,0.456,0.4657534246575342,0.548,0.3504611015366743,0.32977858819434525,0.020682513342329067,0.018437944686086026,0.34218809619974266,0
ContactDoctor/Bio-Medical-3B-CoT-012025,0.4342996007637563,0.2212990936555891,0.335978835978836,0.2933843085106383,0.30453020134228187,0.796,0.6096256684491979,0.408,0.324,0.252,0.48,0.656,0.44,0.4520547945205479,0.492,0.33052584346606045,0.2989572549264601,0.03156858853960037,0.005996804276887779,0.3178984080502203,1
baconnier/Napoleon_24B_V0.2,0.5906960597118556,0.14350453172205438,0.44576719576719576,0.4356715425531915,0.33808724832214765,0.88,0.5989304812834224,0.708,0.472,0.368,0.716,0.624,0.368,0.5684931506849316,0.488,0.3933225957337019,0.3868793954376696,0.006443200296032292,0.027231737624571876,0.39074531561528897,0
Amaorynho/BBAIIFEV1,0.5280333275473008,0.1933534743202417,0.41798941798941797,0.3857214095744681,0.3104026845637584,0.844,0.5775401069518716,0.456,0.396,0.372,0.616,0.664,0.44,0.4863013698630137,0.496,0.3797920732856535,0.34806204706911326,0.03173002621654025,0.015559616609183117,0.3671000627990374,1
DreadPoor/BaeZel_V3-8B-Model_Stock,0.5375802812011804,0.18957703927492447,0.4166666666666667,0.3887965425531915,0.32046979865771813,0.848,0.5989304812834224,0.468,0.396,0.396,0.64,0.644,0.408,0.5205479452054794,0.492,0.38127466238092383,0.35463317060545485,0.026641491775468984,0.016404503503285206,0.37061806567073624,0
sometimesanotion/Lamarck-14B-v0.7-Fusion,0.65266446797431,0.4040785498489426,0.49867724867724866,0.5390625,0.401006711409396,0.888,0.6470588235294118,0.684,0.604,0.592,0.908,0.712,0.472,0.6575342465753424,0.588,0.5184734221668338,0.470034605704698,0.04843881646213577,0.010957648795587575,0.4990978955819794,1
bunnycore/Llama-3.1-8B-TitanFusion-v3,0.5245617080367991,0.1419939577039275,0.4298941798941799,0.38056848404255317,0.3087248322147651,0.808,0.5882352941176471,0.432,0.44,0.452,0.588,0.612,0.464,0.4931506849315068,0.56,0.3654832818783022,0.34464665812865913,0.02083662374964307,0.020625985123328035,0.35714863237844496,0
icefog72/IceSakeRP-7b,0.5101544870682173,0.0634441087613293,0.4126984126984127,0.3176529255319149,0.28523489932885904,0.824,0.6310160427807486,0.432,0.46,0.408,0.664,0.556,0.34,0.4452054794520548,0.5,0.3287656695093198,0.30144391243038693,0.027321757078932862,0.027940844353929517,0.31783696667774664,0
TIGER-Lab/MAmmoTH2-7B-Plus,0.42284325637910086,0.18580060422960726,0.4113756613756614,0.30169547872340424,0.2802013422818792,0.788,0.5935828877005348,0.24,0.296,0.256,0.452,0.612,0.376,0.2671232876712329,0.532,0.34000650732812315,0.29094841050264175,0.0490580968254814,0.009713494720218551,0.3203832685979306,1
abhishek/autotrain-llama3-orpo-v2,0.3126193369206735,0.04682779456193353,0.3783068783068783,0.22182513297872342,0.26677852348993286,0.468,0.5508021390374331,0.2,0.2,0.144,0.296,0.472,0.22,0.2534246575342466,0.5,0.2459180032631618,0.24430182823432814,0.0016161750288336552,0.01565658285825634,0.24527153325162834,0
Marsouuu/general3B-ECE-PRYMMAL-Martial,0.5377538621767054,0.15483383685800603,0.4695767195767196,0.38763297872340424,0.3196308724832215,0.876,0.6256684491978609,0.688,0.504,0.516,0.796,0.616,0.408,0.4520547945205479,0.48,0.3873881395371437,0.35363192560331286,0.033756213933830825,0.02178145963248644,0.37388565396361134,1
JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-7-3ep_1alp_0lam,0.3174796042353758,0.03474320241691843,0.328042328042328,0.1566655585106383,0.27181208053691275,0.744,0.46524064171123,0.236,0.196,0.16,0.36,0.58,0.136,0.2671232876712329,0.524,0.22675504489820741,0.21423881952377552,0.012516225374431894,0.01554398872280548,0.22174855474843466,0
DeepAutoAI/d2nwg_Llama-3.1-8B-Instruct-v0.0,0.5045998958514147,0.18051359516616314,0.4126984126984127,0.3877160904255319,0.29194630872483224,0.848,0.6042780748663101,0.46,0.328,0.236,0.556,0.64,0.308,0.5136986301369864,0.544,0.3659373012386635,0.33983119957518204,0.026106101663481485,0.015299906814932237,0.35549486057327095,0
duyhv1411/Llama-3.2-1B-en-vi,0.3249435861829543,0.028700906344410877,0.3187830687830688,0.13414228723404256,0.27684563758389263,0.516,0.5187165775401069,0.36,0.248,0.18,0.368,0.428,0.32,0.2945205479452055,0.48,0.22414252043681135,0.2054939624089676,0.018648558027843737,0.01697863958155969,0.21668309722567383,0
newsbang/Homer-v1.0-Qwen2.5-7B,0.5629231036278424,0.3323262839879154,0.42724867724867727,0.45345744680851063,0.3221476510067114,0.848,0.5989304812834224,0.564,0.528,0.524,0.772,0.672,0.412,0.5753424657534246,0.54,0.44083268828814504,0.387802548907611,0.053030139380534025,0.009715000175980704,0.4196206325359314,1
Dans-DiscountModels/12b-mn-dans-reasoning-test-3,0.4829022739107794,0.07779456193353475,0.41534391534391535,0.2515791223404255,0.2709731543624161,0.824,0.6310160427807486,0.56,0.36,0.304,0.512,0.504,0.336,0.410958904109589,0.508,0.32534691706274316,0.26127613835142083,0.06407077871132233,0.024829865140449086,0.2997186055782142,1
Luni/StarDust-12b-v2,0.5384481860788057,0.06873111782477341,0.43253968253968256,0.3439162234042553,0.2936241610738255,0.88,0.6524064171122995,0.512,0.5,0.472,0.676,0.628,0.332,0.589041095890411,0.5,0.3465729954810872,0.3187701922390404,0.027802803242046814,0.030898677459697602,0.33545187418426853,0
JayHyeon/Qwen-0.5B-IRPO-1epoch,0.31574379448012496,0.03172205438066465,0.328042328042328,0.15001662234042554,0.24664429530201343,0.46,0.48128342245989303,0.18,0.236,0.132,0.344,0.58,0.216,0.19863013698630136,0.488,0.2251693923010392,0.19833045882121947,0.02683893347981972,0.015435320849499128,0.21443381890911134,0
c10x/longthinker,0.4903662558583579,0.23187311178247735,0.39021164021164023,0.3527260638297872,0.26426174496644295,0.808,0.5668449197860963,0.504,0.384,0.384,0.572,0.516,0.464,0.4931506849315068,0.488,0.3708170026174918,0.3084939043981151,0.062323098219376705,0.01063688771505043,0.34588776332974114,1
google/flan-ul2,0.5026905051206387,0.00906344410876133,0.3835978835978836,0.24933510638297873,0.287751677852349,0.58,0.6042780748663101,0.584,0.544,0.58,0.692,0.596,0.424,0.4383561643835616,0.536,0.2984506109424279,0.26854339211766387,0.029907218824764048,0.033630042827433766,0.28648772341252227,0
Quazim0t0/Mithril-14B-sce,0.6903315396632529,0.3821752265861027,0.4603174603174603,0.5403091755319149,0.3691275167785235,0.916,0.6470588235294118,0.756,0.672,0.56,0.94,0.716,0.588,0.7534246575342466,0.56,0.5109414088556054,0.4547183461552192,0.05622306270038613,0.017442288093778888,0.48845218377545085,1
Saxo/Linkbricks-Horizon-AI-Avengers-V3-32B,0.6873806630793265,0.6178247734138973,0.42592592592592593,0.56640625,0.33808724832214765,0.912,0.679144385026738,0.712,0.692,0.652,0.956,0.748,0.364,0.8082191780821918,0.72,0.57704378747305,0.4522467491610738,0.12479703831197614,0.02035696680018822,0.5271249721482595,1
